id,question_type,category,question,expected_behavior,expected_answer
agora-mixed-028,fact,agora-tech-fact,"In Agora Cloud Recording, what does cname represent in individual or composite recording?",Answer that it represents the channel name.,
agora-mixed-029,fact,agora-tech-fact,What API is typically used to start and manage Agora Cloud Recording tasks?,Answer that the Cloud Recording RESTful API is used.,
agora-mixed-030,fact,agora-tech-fact,What is a common cause of token invalid besides token expiration?,Answer that uid/channel mismatch or incorrect token construction is a common cause.,
agora-mixed-031,scenario,agora-tech-scenario,"My users can join the channel successfully in development, but after I enabled App Certificate in Console the app starts failing in production. What should I check first?",Should reason toward token-based authentication being required.,
agora-mixed-032,scenario,agora-tech-scenario,The SDK reports ERR_TOKEN_EXPIRED while the call is still active. What is the correct recovery flow?,Should explain renewing or refreshing the token.,
agora-mixed-033,scenario,agora-tech-scenario,A user reports that they were disconnected because the token expired mid-call. I want to reduce disruption. Which callback should I handle proactively?,Should point to onTokenPrivilegeWillExpire.,
agora-mixed-034,scenario,agora-tech-scenario,"I generated a token for uid 42, but the client joins as uid 43. The token looks fresh. Why can join still fail?",Should identify uid mismatch.,
agora-mixed-035,scenario,agora-tech-scenario,"I am building a webinar app. Two speakers should publish, and 5,000 viewers should only watch. Which profile and roles should I use?",Should recommend LIVE_BROADCASTING with hosts and audience.,
agora-mixed-036,scenario,agora-tech-scenario,I am building a 6-person team call where everyone speaks equally. Which channel profile is the best default choice?,Should recommend COMMUNICATION.,
agora-mixed-037,scenario,agora-tech-scenario,A viewer raises their hand in a livestream and now needs to speak on stage. What should the app do at the role level?,Should say switch from audience to host/broadcaster.,
agora-mixed-038,scenario,agora-tech-scenario,"My product manager wants exact audience counts in a livestream, but RTC callbacks do not seem enough. What should I add to the architecture?",Should suggest Notifications or Signaling.,
agora-mixed-039,scenario,agora-tech-scenario,I need backend webhooks every time channel events happen so I can update internal analytics. Which Agora capability is relevant?,Should recommend Notifications/webhooks.,
agora-mixed-040,scenario,agora-tech-scenario,A moderator wants to keep listening in channel A while speaking in channel B. How should the roles be arranged?,Should recommend audience in A and host/broadcaster in B.,
agora-mixed-041,scenario,agora-tech-scenario,"My app tries to publish to channel B without stopping publication in channel A, and the SDK refuses the operation. What architectural rule did I violate?",Should explain one-channel-at-a-time publishing rule.,
agora-mixed-042,scenario,agora-tech-scenario,I only want to monitor a second channel without sending local media. What join options should I pay attention to?,Should mention not publishing local audio/video and audience role if applicable.,
agora-mixed-043,scenario,agora-tech-scenario,A frontend engineer wants to call Agora Channel Management REST APIs directly from the browser. What is the main security concern?,Should explain exposure of Customer Secret / server-side requirement.,
agora-mixed-044,scenario,agora-tech-scenario,My REST API call keeps failing authentication even though the endpoint URL is correct. What pieces of auth formatting should I verify?,"Should mention Customer ID/Secret, Base64, Authorization header, case sensitivity if relevant.",
agora-mixed-045,scenario,agora-tech-scenario,I want to record a multi-host livestream and hand customers exactly one final MP4 file. Which Cloud Recording mode should I choose?,Should recommend composite recording.,
agora-mixed-046,scenario,agora-tech-scenario,I want to run post-processing per speaker after the session and need separate media assets. Which recording mode fits better?,Should recommend individual recording.,
agora-mixed-047,scenario,agora-tech-scenario,"My video operations team wants to control the output layout, bitrate, and resolution of the recorded file. Which recording path should I consider?",Should point to composite recording with transcodingConfig.,
agora-mixed-048,scenario,agora-tech-scenario,"I used individual recording, but now playback is inconvenient and I wish each user's file were directly playable. What option should I have configured?",Should mention streamMode=standard.,
agora-mixed-049,scenario,agora-tech-scenario,I am designing the backend for Cloud Recording. Should the mobile app manage the whole recording lifecycle directly?,Should recommend a backend/self-hosted business server.,
agora-mixed-050,scenario,agora-tech-scenario,"A customer says their token is not expired, but Agora still says token invalid. What fields should I compare between token generation and joinChannel?","Should mention uid, channel name, App ID, privileges/role, expiration.",
agora-mixed-051,scenario,agora-tech-scenario,I need to distinguish viewers from speakers cleanly because only speakers can publish. Which channel profile is a better fit?,Should recommend LIVE_BROADCASTING.,
agora-mixed-052,scenario,agora-tech-scenario,"In my social audio app, everyone should be able to talk immediately after joining. Which Agora profile is the simpler default?",Should recommend COMMUNICATION.,
agora-mixed-053,scenario,agora-tech-scenario,"I need server-side records of when users enter and leave channels, even if they never publish media. What should I use in addition to RTC?",Should suggest Notifications or Signaling.,
agora-mixed-054,scenario,agora-tech-scenario,My teammate says we can safely keep the Customer Secret inside the desktop client because it is not mobile. Is that a good idea?,Should reject it and recommend server-side storage only.,
agora-mixed-055,scenario,agora-tech-scenario,"I want to record a browser-rendered page, not just a normal RTC channel. Which Cloud Recording mode sounds relevant?",Should identify web page recording.,
agora-mixed-056,scenario,agora-tech-scenario,A user can watch a livestream but cannot turn on their mic. The app says they are audience. What is the likely explanation?,Should explain that audience cannot publish by default.,
agora-mixed-057,scenario,agora-tech-scenario,We turned on App Certificate and now our old demo app broke. It still only passes App ID to joinChannel. What changed?,Should explain that token auth became mandatory.,
agora-mixed-058,scenario,agora-tech-scenario,My developer wants to refresh the token only after the call drops. Is there a better mechanism already provided by the SDK?,Should mention pre-expiry callback handling.,
agora-mixed-059,scenario,agora-tech-scenario,I need a single recording with a mixed layout for compliance review. Separate speaker tracks are not required. Which mode is the best fit?,Should recommend composite recording.,
agora-mixed-060,scenario,agora-tech-scenario,I need a test case that verifies my RAG can tell apart token expired versus token invalid due to parameter mismatch. What kind of pair should I include?,Should describe near-duplicate auth scenarios with different root causes.,
agora-mixed-061,trap,agora-tech-trap,Does the Agora Video SDK provide a built-in callback that always tells me exactly when every audience member joins and leaves?,Should avoid hallucinating a direct callback and mention alternatives.,
agora-mixed-062,trap,agora-tech-trap,Can audience users publish local video in LIVE_BROADCASTING mode without changing their role?,Should answer no.,
agora-mixed-063,trap,agora-tech-trap,"If a token is invalid, is the correct fix always to call renewToken?",Should say no and distinguish invalid vs expired/mismatch.,
agora-mixed-064,trap,agora-tech-trap,Can I safely generate Agora tokens inside my client app as long as the code is obfuscated?,Should answer no and explain server-side generation.,
agora-mixed-065,trap,agora-tech-trap,Does individual recording automatically give me a single mixed file for all users?,Should answer no.,
agora-mixed-066,trap,agora-tech-trap,Is transcodingConfig mainly for individual recording output layout control?,Should answer no and tie it to composite recording.,
agora-mixed-067,trap,agora-tech-trap,Can I use plain HTTP for Agora Channel Management REST API if I am inside a private network?,"Should answer no, HTTPS only.",
agora-mixed-068,trap,agora-tech-trap,"If I use the wrong case in a REST API field name, the server should still understand it, right?",Should answer no because the API is case-sensitive.,
agora-mixed-069,trap,agora-tech-trap,"If my user is already publishing in one channel, Agora should let them publish in a second channel too as long as bandwidth is enough, correct?",Should answer no in the standard recommended workflow.,
agora-mixed-070,trap,agora-tech-trap,"If onRequestToken is triggered, does that mean the token is still valid for another 30 seconds?",Should answer no and distinguish from onTokenPrivilegeWillExpire.,
agora-mixed-071,trap,agora-tech-trap,"Since my token has not expired yet, uid mismatch cannot be the reason for token invalid. Is that true?",Should answer no.,
agora-mixed-072,trap,agora-tech-trap,Do I need Signaling to render video in Agora?,Should avoid conflating Signaling with RTC media rendering.,
agora-mixed-073,trap,agora-tech-trap,Is LIVE_BROADCASTING always better than COMMUNICATION because it is more advanced?,Should answer no and explain fit-by-scenario.,
agora-mixed-074,trap,agora-tech-trap,Can I expose Customer Secret in a browser app if I rate-limit requests?,Should answer no.,
agora-mixed-075,trap,agora-tech-trap,"If I want separate files per participant, composite recording is the better mode, right?",Should answer no; use individual.,
agora-mixed-076,trap,agora-tech-trap,The absence of audience join callbacks means Agora cannot support viewer analytics at all. True?,Should answer no and mention alternatives.,
agora-mixed-077,trap,agora-tech-trap,"If I only want to monitor a channel, I should join as host so I get more callbacks. Is that the best practice?","Should answer no, audience/non-publishing is usually better.",
agora-mixed-078,trap,agora-tech-trap,Can I treat token invalid and token expired as exactly the same error category in my troubleshooting docs?,Should answer no and explain why the distinction matters.,
agora-mixed-079,trap,agora-tech-trap,"If I am using Cloud Recording, there is no reason to build a backend server at all. Correct?",Should answer no and explain recommended architecture.,
agora-mixed-080,trap,agora-tech-trap,"Agora's stock number is part of the RTC technical documentation, right?",Should answer no and recognize it as non-technical/company-info question.,
agora-mixed-081,small_talk,non-agora-small-talk,How's the weather today?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-082,small_talk,non-agora-small-talk,What should I eat for lunch?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-083,small_talk,non-agora-small-talk,Can you tell me a joke?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-084,small_talk,non-agora-small-talk,I'm feeling stressed today.,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-085,small_talk,non-agora-small-talk,What should I do this weekend?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-086,small_talk,non-agora-small-talk,Can you help me write a birthday message?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-087,small_talk,non-agora-small-talk,Do you think I should get more sleep?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-088,small_talk,non-agora-small-talk,What's a good movie for tonight?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-089,small_talk,non-agora-small-talk,Can you motivate me a little?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-090,small_talk,non-agora-small-talk,How can I focus better this afternoon?,Should recognize this is off-topic and answer conversationally instead of forcing Agora retrieval.,
agora-mixed-091,off_topic,non-agora-unrelated,My computer blue-screened. What should I do?,Should avoid retrieving Agora docs and answer as a general tech support question.,
agora-mixed-092,off_topic,non-agora-unrelated,Why is my Wi-Fi suddenly so slow?,Should avoid retrieving Agora docs and answer as a general tech support question.,
agora-mixed-093,off_topic,non-agora-unrelated,My iPhone battery is draining fast. Any ideas?,Should avoid retrieving Agora docs and answer as a general tech support question.,
agora-mixed-094,off_topic,non-agora-unrelated,How do I recover a deleted file on Windows?,Should avoid retrieving Agora docs and answer as a general tech support question.,
agora-mixed-095,off_topic,non-agora-unrelated,My laptop fan is very loud even when I'm just browsing. What's going on?,Should avoid retrieving Agora docs and answer as a general tech support question.,
agora-mixed-096,agora_nontechnical,agora-company-info,What's Agora's stock ticker?,"Should answer that Agora, Inc. trades on Nasdaq under the ticker API.",
agora-mixed-097,agora_nontechnical,agora-company-info,Where can I find Agora investor relations information?,Should point to Agora's investor relations site.,
agora-mixed-098,agora_nontechnical,agora-company-info,Is Agora a public company?,"Should answer yes, Agora, Inc. is publicly traded.",
agora-mixed-099,agora_nontechnical,agora-company-info,When did Agora last report quarterly financial results?,"Should identify this as a company/investor-relations question, not an SDK docs question.",
agora-mixed-100,agora_nontechnical,agora-company-info,What kind of company is Agora?,Should answer at a high level that Agora provides real-time engagement / conversational AI / real-time engagement platform services.,
